,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
54629,1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-7.798011779785156
125411,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-2.429672956466675
135430,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-5.1814141273498535
170912,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,4.633598804473877
172072,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.2455559968948364
18668,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.8991590142250061
141714,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-3.1426310539245605
11139,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.8959559798240662
53061,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.003286838531494
59647,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.2505600452423096
47579,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,8.845096588134766
1644,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-7.191940784454346
150972,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-8.073342323303223
86193,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-3.1667160987854004
37183,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,5.261470794677734
174007,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-0.7375730276107788
70823,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-2.6889588832855225
168463,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-2.954586982727051
27667,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3953160047531128
77917,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-3.1465930938720703
87625,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,3.863571882247925
133778,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.9293699264526367
63781,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-3.1831960678100586
56253,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-5.174811840057373
137850,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,2.7495369911193848
20466,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-8.093193054199219
149978,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,5.530820846557617
78112,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,5.852250099182129
131445,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-5.870006084442139
86289,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,2.330816984176636
80319,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,6.537179946899414
169471,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.5972800254821775
1952,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-2.439372062683105
167000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.9441399574279783
77218,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.2619270086288452
142607,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-5.208246231079102
149409,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.2810490131378174
160631,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,2.243115901947021
88846,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.124940872192383
11283,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-3.156455993652344
1450,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.051296949386597
174708,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.541172981262207
107819,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,3.2943289279937744
32073,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,4.910518169403076
1741,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0793889984488487
108265,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.7364580631256104
131415,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-3.053406000137329
170817,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-2.5386579036712646
160360,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.6451001167297363
19808,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-3.5480549335479736
75078,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-0.0653629973530769
16144,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-0.499781996011734
158851,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7875919938087463
85238,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.458975791931152
76997,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-5.507607936859131
143639,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.5218770503997805
140071,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.88462495803833
132675,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-3.216447114944458
112554,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.645066022872925
38845,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3683109879493713
30564,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.9499669075012207
122870,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,6.478754043579102
160930,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,6.321461200714111
77973,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-3.868957996368408
175204,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.3631629943847656
70710,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.548975944519043
61567,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,2.000154972076416
153578,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,5.063762187957764
98532,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,5.413582801818848
7975,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4292750060558319
42104,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.299962043762207
83923,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-8.284856796264648
148752,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-8.759332656860352
104998,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-2.1206600666046143
91189,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3364839851856231
172526,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.5118719935417175
36693,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,4.624650001525879
129025,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.418483018875122
99557,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-7.427123069763184
148052,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7971479892730713
98708,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.017159938812256
16678,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,4.832394123077393
71886,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-4.537176132202148
52610,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.83729100227356
15571,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.7394969463348389
98401,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-5.831859111785889
151612,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,2.033906936645508
157920,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.2582449913024902
74817,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-7.687811851501465
129882,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.389809012413025
69312,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.7955230474472046
71076,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-8.581235885620117
156592,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,2.448621988296509
157041,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2497140020132064
68791,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-0.4300799965858459
66969,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.9004340171813965
95762,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,7.586216926574707
61532,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-7.138092041015625
161518,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,2.2831270694732666
101363,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0385919995605945
68338,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-2.7159769535064697
45410,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-3.662919998168945
79231,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,2.7122249603271484
134915,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,7.935502052307129
22450,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.659280776977539
104232,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,6.648425102233887
1077,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-3.9116768836975098
66209,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.374811053276062
46314,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0245309993624687
24224,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.2678699493408203
29736,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-2.028430938720703
117384,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5295751094818115
97144,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,2.505640983581543
157727,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-0.0698440000414848
25115,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.41245698928833
98578,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,3.330564022064209
121189,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-2.587462902069092
54806,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.2455039024353027
50524,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,2.9087719917297363
85297,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-2.7259340286254883
76107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.367879867553711
136851,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.99707305431366
86906,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0946929976344108
162477,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.307541012763977
140998,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,9.081206321716309
66993,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.53027606010437
41414,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-3.6695148944854736
86638,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-5.001502990722656
67086,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,11.773711204528809
151399,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-5.421442985534668
41895,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0784749984741211
158465,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,6.825332164764404
8959,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,6.742358207702637
112306,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-0.1459379941225052
151985,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.2514629960060119
13676,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.4746150970458984
82422,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-4.649720191955566
36655,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.562082052230835
70598,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-5.5121660232543945
39785,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-7.307939052581787
172175,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.221575975418091
50868,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,5.791197776794434
74278,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.156227946281433
114709,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.3119460046291351
124509,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,8.982834815979004
31272,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.171861171722412
125616,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.5863269567489624
140704,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-2.130326986312866
13541,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,7.713929176330566
25883,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.842419981956482
131269,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-2.855113983154297
95666,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-6.398426055908203
32321,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.255641937255859
68903,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-3.756542921066284
82053,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-3.131582021713257
164332,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,5.678861141204834
25489,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,6.365518093109131
71487,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,2.857630968093872
141089,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-3.00757908821106
3140,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.1212480068206787
54600,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-3.417711973190308
150772,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.5798319578170776
1886,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,5.230011940002441
150084,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.6027269959449768
14792,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-3.415080070495605
28209,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-3.006542921066284
141930,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,2.71354603767395
87024,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.713428020477295
116946,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,3.064672946929932
34246,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.4663100242614746
156073,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-0.2656239867210388
131939,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.3900139927864074
31564,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,-3.266727924346924
61828,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.6542919874191284
138417,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,6.044960021972656
38489,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.166882038116455
134423,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,1.29803204536438
171807,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-2.0563459396362305
144172,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.4882630109786987
72558,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.4425019919872284
27411,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.4636549949646
5929,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.4511380195617676
20135,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-3.0067639350891118
143057,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-3.2797610759735107
128862,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-6.887870788574219
107794,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-9.85973072052002
138347,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-7.733495235443115
24954,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-0.5989649891853333
89684,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.1353610008955001
168790,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.325058937072754
170535,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-3.1497271060943604
128479,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-7.493220806121826
51806,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-7.310028076171875
29238,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.482293128967283
12902,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-8.03845500946045
75792,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-0.2190349996089935
883,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-2.408515930175781
88180,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.456990957260132
159749,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.818256855010986
91217,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.282787084579468
109291,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7600460052490234
140117,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.6660470962524414
79728,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.4412260055541992
21634,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,6.875936985015869
22570,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-9.454976081848145
41468,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,6.209379196166992
7037,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6363980174064636
131795,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-2.416490077972412
16339,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.4427850246429443
126107,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-7.424763202667236
118679,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,8.162306785583496
154065,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.4802210032939911
164004,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.4229079484939575
96431,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.6030789613723757
95769,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-2.2741990089416504
162984,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.1630098819732666
108796,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,4.545990943908691
137311,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.918874979019165
139838,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-4.447625160217285
53195,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.129228949546814
98216,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,5.35311222076416
152524,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,9.912792205810549
38421,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.5632539987564087
147471,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,2.6671109199523926
114267,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.6762930154800415
77269,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,4.355967044830322
134713,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,2.66458797454834
19221,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.181684970855713
121518,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-3.334491014480591
175401,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,8.39225959777832
104458,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.620268940925598
52039,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-6.984715938568115
120808,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-2.7585608959198
97728,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-7.204067230224609
42009,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.7256439924240112
105189,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-2.9251909255981445
24658,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-0.7804800271987915
7083,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.8632500171661377
62377,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.462224960327148
59416,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.752880096435547
23952,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.3285210132598877
93559,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.2594980001449585
94150,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,7.9427490234375
72355,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.2234400510787964
83897,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4160810112953186
6104,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,6.736069202423096
81986,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-3.7692959308624263
60234,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.795294046401977
140834,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-7.242369174957275
60213,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.9621520042419436
5171,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.9533250331878664
